1689991289.4685524 asterix_body -785.72332999760408 -475.28136794676232 2213.7887128567941 0.48591073132969498 0.57917304333424169 0.49438897867313475 -0.42898587951135214 asterix_bogie -1064.8235659218528 -655.64887798418295 1967.4713685535098 0.22807912514583684 0.94280906318028834 0.23927814135480108 0.042859702840882141
1689991289.4819708 asterix_body -785.72584812014497 -475.2796106620446 2213.7823017160908 0.48592164774881297 0.57918790799727016 0.49438397263498912 -0.42895921377267404 asterix_bogie -1064.8084261932502 -655.66117246613601 1967.4842977701558 0.22795695397453472 0.94287606368580756 0.23913397879368684 0.04284035304837467
1689991289.5027575 asterix_body -785.71789798999862 -475.27634676055794 2213.7880245990932 0.48594305735554455 0.57919710880038711 0.4943661352056764 -0.42894309474220638 asterix_bogie -1064.8043052902651 -655.61257537819051 1967.4445937231778 0.22829593510640814 0.94264345205569222 0.23969104445634487 0.043040579896710028
1689991289.5242143 asterix_body -785.72062802877099 -475.27770156635097 2213.7892519106395 0.48593309556649561 0.57918676812245817 0.49437481128334809 -0.42895834323810395 asterix_bogie -1064.8397007602416 -655.67880896377858 1967.5301324340053 0.22736063348638685 0.94324392947239455 0.23831486746869598 0.04247417800880026
1689991289.5435507 asterix_body -785.72790375410511 -475.2760412376532 2213.788105648192 0.48593263240779033 0.57917247376564718 0.49437913968016878 -0.42897317939763124 asterix_bogie -1064.813024645933 -655.65192788394165 1967.4835731978312 0.22786650267845929 0.9429209431299822 0.2390432933704591 0.042839886304206362
1689991289.5635357 asterix_body -785.72350427094489 -475.2786877170837 2213.7879963913056 0.48594161607669573 0.57918987311463166 0.49439215433773415 -0.42892450894711098 asterix_bogie -1064.8212384657697 -655.65187177006919 1967.5016315898961 0.22764603466072417 0.94303283706459151 0.23884557441462362 0.042651409164347683
1689991289.5838032 asterix_body -785.72425257005818 -475.27461986817792 2213.7824916080076 0.48592351240520149 0.57917498777703513 0.4943862494437043 -0.42897192214205676 asterix_bogie -1064.8606513936134 -655.66918747976899 1967.4965248208555 0.22799005074957504 0.94289898260482008 0.23902566190435001 0.042764217673061641
1689991289.6039255 asterix_body -785.72495719898427 -475.28316832768309 2213.7887474944214 0.48592239600437459 0.57916451334602814 0.49440716315816458 -0.42896322518360741 asterix_bogie -1064.8092665615573 -655.66490869395523 1967.5297767775571 0.22725308122301122 0.94329028973500995 0.23822324587153398 0.042534121511079735
1689991289.6255662 asterix_body -785.7251522789204 -475.27950144404934 2213.7911128832911 0.48593234081282033 0.5791985608525303 0.49436379306053946 -0.42895597369581756 asterix_bogie -1064.8173499640852 -655.65696544427271 1967.4876708309539 0.22784631919703552 0.94294729860758475 0.23896820432575308 0.042786028073966906
1689991289.6444788 asterix_body -785.7245562886626 -475.2791238323988 2213.7895566758593 0.48593174919626347 0.57918789244852809 0.49438232514257818 -0.42894969046580561 asterix_bogie -1064.8070593215159 -655.66430551388066 1967.5086074511462 0.22760733719514648 0.94310006573309724 0.23860972757600452 0.042691497692955369
1689991289.6649344 asterix_body -785.72585073413484 -475.28021172811412 2213.7902822175747 0.48594362600736374 0.57916324174581135 0.49438683626581831 -0.42896432005514551 asterix_bogie -1064.822510043105 -655.64846379673656 1967.488826853629 0.22784938431800264 0.94294826763851347 0.23895864070341219 0.042801759970954124
1689991289.684449 asterix_body -785.72209218877606 -475.27620416393631 2213.786790098201 0.48594230817716993 0.57918579751243582 0.49435589806622543 -0.42897101432435236 asterix_bogie -1064.8429737496956 -655.64585475947854 1967.4925342259435 0.22777080256920257 0.94299595150079296 0.2388659412995755 0.04268675482117703
1689991289.7047846 asterix_body -785.72177418777346 -475.27570752624251 2213.7868042504656 0.48593855275136766 0.57917338039056332 0.4943670451831681 -0.42897918718014494 asterix_bogie -1064.8349783585481 -655.6581121780755 1967.4793372904962 0.22810331922675231 0.94280843728590247 0.23925498508312143 0.042873983406353511
1689991289.7246418 asterix_body -785.72326328927147 -475.27611017643187 2213.783725459301 0.48594876226134232 0.57916908019047542 0.49438329769952777 -0.42895469686638021 asterix_bogie -1064.8322418001712 -655.68400925340438 1967.5144688662467 0.2275160937935837 0.94317186103155615 0.23843099844428789 0.042590217234010228
