time,wheel1_vel,wheel1_cur,wheel1_vol,wheel1_pos,wheel1_temp,wheel1_pwm,wheel2_vel,wheel2_cur,wheel2_vol,wheel2_pos,wheel2_temp,wheel2_pwm,wheel3_vel,wheel3_cur,wheel3_vol,wheel3_pos,wheel3_temp,wheel3_pwm,wheel4_vel,wheel4_cur,wheel4_vol,wheel4_pos,wheel4_temp,wheel4_pwm,hebi_steer_acc_x,hebi_steer_acc_y,hebi_steer_acc_z,hebi_steer_gyro_x,hebi_steer_gyro_y,hebi_steer_gyro_z,hebi_steer_pos_desired,hebi_steer_pos,hebi_steer_vel_desired,hebi_steer_vel,hebi_steer_eff,hebi_steer_cur_motor,hebi_steer_cur_motor_winding,hebi_steer_vol,hebi_steer_temp_board,hebi_steer_temp_motor_winding,hebi_steer_pwm,hebi_bogie_acc_x,hebi_bogie_acc_y,hebi_bogie_acc_z,hebi_bogie_gyro_x,hebi_bogie_gyro_y,hebi_bogie_gyro_z,hebi_bogie_pos_desired,hebi_bogie_pos,hebi_bogie_vel_desired,hebi_bogie_vel,hebi_bogie_eff,hebi_bogie_cur_motor,hebi_bogie_cur_motor_winding,hebi_bogie_vol,hebi_bogie_temp_board,hebi_bogie_temp_motor_winding,hebi_bogie_pwm,in_transition,gait_name
1690149439.7838626,0.0,-29.59,11.9,3.4013671875,27,-1.0170000000000001,-0.0,69.94,11.9,3.01220703125,28,-1.808,0.0,0.0,11.9,2.66357421875,28,0.5650000000000001,-0.0,-13.45,12.0,3.778564453125,26,0.791,0.055484503507614136,0.07004840672016144,9.820558547973633,0.0004063173255417496,-0.0003014919348061085,8.830492151901126e-05,0.12662003934383392,0.12667806446552277,-0.0,0.003520771861076355,-0.039213500916957855,0.014634132385253906,0.1519412100315094,48.10689926147461,39.011627197265625,28.45134162902832,0.0357142873108387,-9.63917350769043,0.10396446287631989,-0.4476044774055481,0.0005083871074020863,0.0008905705763027072,0.0005406022537499666,-0.013148132711648941,-0.01317769685854131,0.0,-0.0028347335755825043,0.017034417018294334,0.011029243469238281,-0.06988696753978729,48.247901916503906,36.74724578857422,29.148229598999023,-0.012142857536673546,0.0,STARTUP
1690149439.81876,0.0,-29.59,11.9,3.4013671875,27,-1.0170000000000001,-0.0,72.63,11.9,3.011962890625,27,-1.921,0.0,0.0,11.9,2.66357421875,27,0.5650000000000001,-0.0,-13.45,12.0,3.778564453125,26,0.791,0.044558972120285034,0.053075700998306274,9.816601753234863,-0.003984265495091677,-0.0017246503848582506,-0.014037962071597576,0.1259583979845047,0.1270306408405304,-0.04161955788731575,0.03427005186676979,-0.009760262444615364,0.010972023010253906,-0.13042360544204712,48.12230682373047,39.02998733520508,28.469099044799805,-0.03809523954987526,-9.6569242477417,0.046236757189035416,-0.4733954966068268,-0.010214408859610558,-0.0008530310587957501,0.00149833457544446,-0.013121549040079117,-0.013289276753560841,0.0016721795545890927,0.0016207534354180098,-0.0002313412696821615,0.007367134094238281,0.06766808032989502,48.247901916503906,36.74418640136719,29.14921760559082,0.010476190596818924,0.0,STARTUP
1690149439.8508153,0.0,-29.59,11.9,3.401611328125,27,-0.904,-0.0,142.57,11.9,3.01220703125,27,-3.164,0.0,16.14,11.9,2.66357421875,27,1.808,-0.0,-13.45,12.0,3.778564453125,26,0.791,0.10775324702262878,0.345477819442749,9.931570053100586,0.004381759092211723,0.0012537773000076413,0.020583922043442726,0.12396861612796783,0.12657874822616577,-0.08331503719091415,-0.043536476790905,-0.08804895728826523,0.010972023010253906,-0.09915993362665176,48.10689926147461,39.014686584472656,28.50936508178711,-0.02738095261156559,-9.676548957824707,0.16024959087371826,-0.49218645691871643,0.022882016375660896,0.004893031902611256,0.0028802671004086733,-0.013041605241596699,-0.013259712849752248,0.003347409423440695,0.00849949475377798,0.004751542583107948,0.007367134094238281,0.025514185428619385,48.247901916503906,36.735008239746094,29.149194717407227,0.011666666716337204,0.0,STARTUP
1690149439.8827465,0.0,-16.14,11.9,3.4013671875,27,-0.791,-0.0,190.99,11.9,3.01220703125,27,-4.746,0.0,37.66,11.9,2.663818359375,27,3.051,-0.0,-13.45,12.0,3.778564453125,26,0.791,-0.058947086334228516,-0.029253169894218445,9.800747871398926,-0.006259176414459944,-0.0031129876151680946,0.02104470133781433,0.12064070999622345,0.12562255561351776,-0.12511523067951202,-0.031169166788458824,-0.14257000386714935,0.036606788635253906,-0.30725452303886414,48.091487884521484,39.01774597167969,28.56450653076172,-0.0892857164144516,-9.667439460754395,-0.10011137276887894,-0.5920885801315308,0.02838694117963314,0.006348888855427504,-0.001425758469849825,-0.012907897122204304,-0.013329331074849904,0.005026846658438444,-0.006648406386375427,0.01165215577930212,0.011029243469238281,0.026614859700202942,48.23240661621094,36.728885650634766,29.150012969970703,0.009285714477300644,0.0,STARTUP
1690149439.9144866,0.0,-5.38,11.9,3.4013671875,27,-0.5650000000000001,-0.0,223.26999999999998,11.9,3.0126953125,27,-7.232,0.07194247176720626,72.63,11.9,2.664794921875,27,5.085,-0.0,-0.0,12.0,3.7783203125,26,0.678,-0.17326772212982178,0.5072087049484253,9.913917541503906,-0.0017449150327593088,-0.004555644933134317,0.05017346143722534,0.11593940854072571,0.12301043421030045,-0.16721782088279724,-0.12231319397687912,-0.21750681102275848,0.0695657730102539,-0.5261251330375671,48.076080322265625,39.03304672241211,28.658763885498047,-0.12218649685382843,-9.672453880310059,0.03201683238148689,-0.6411054134368896,0.05714147910475731,0.003206017892807722,-0.0033395776990801096,-0.012719009071588516,-0.013300720845357716,0.006718432996422052,0.015573795884847641,0.017692837864160538,0.011029243469238281,0.045466672629117966,48.23240661621094,36.75336456298828,29.152172088623047,0.011904762126505375,0.0,STARTUP
1690149439.946714,0.0,-5.38,11.9,3.401611328125,27,0.0,0.07194247176720626,209.82,11.8,3.013671875,27,-9.605,0.14388494353441253,72.63,11.8,2.666259765625,27,7.119,-0.023980823922402087,-0.0,12.0,3.778076171875,26,0.226,-0.23248550295829773,0.0761798620223999,9.590348243713379,0.0020423773676156998,-0.001169115537777543,0.10582125186920166,0.1099226251244545,0.1168864369392395,-0.20907822251319885,-0.20499348640441895,-0.2062225341796875,0.1611185073852539,-0.8394466638565063,48.02985382080078,39.011627197265625,28.803325653076172,-0.1972132921218872,-9.685809135437012,-0.17462456226348877,-0.7503818273544312,0.10917887836694717,-0.011676057241857052,-0.008389117196202278,-0.012477269396185875,-0.013374153767720998,0.008400289341807365,-0.020586904138326645,0.029170546680688858,0.011029243469238281,0.021069621667265892,48.23240661621094,36.74724578857422,29.155839920043945,0.01785714365541935,0.0,STARTUP
1690149439.9805462,0.0,-2.69,11.9,3.4013671875,27,0.452,0.21582741530161878,164.09,11.9,3.015625,27,-11.3,0.23980823922402086,53.8,11.8,2.668212890625,27,8.814,-0.047961647844804174,8.07,12.0,3.77783203125,27,-0.226,-0.2201196253299713,0.41385990381240845,9.55643367767334,-0.011558174155652523,-0.005293690599501133,0.11888369172811508,0.10238642990589142,0.1067090705037117,-0.25187981128692627,-0.25824201107025146,-0.2541620135307312,0.054917335510253906,-0.2830647826194763,48.091487884521484,39.01774597167969,29.15981101989746,-0.10503751039505005,-9.621146202087402,0.03861247003078461,-0.683194637298584,0.12762652337551117,-0.0007312757661566138,-0.011351966299116611,-0.012174481526017189,-0.013325516377584279,0.010119959712028503,-0.014014076441526413,0.04221853241324425,0.011029243469238281,0.08865530043840408,48.201419830322266,36.71052551269531,29.161653518676758,0.017380952835083008,0.0,STARTUP
1690149440.0130765,0.0,5.38,11.9,3.4013671875,27,0.904,0.3357315349136292,156.02,11.9,3.01806640625,28,-12.769,0.3597123588360313,48.42,11.8,2.670654296875,27,9.831,-0.047961647844804174,8.07,12.0,3.777587890625,26,-0.678,-0.2752138674259186,0.491899698972702,9.347183227539062,-0.025112798437476158,-0.0073128617368638515,0.13083799183368683,0.09392600506544113,0.09827081114053726,-0.2617993950843811,-0.2908976078033447,-0.24299824237823486,0.1025247573852539,-0.4881114661693573,48.076080322265625,39.008567810058594,29.51340103149414,-0.15326902270317078,-9.710397720336914,-0.37951210141181946,-0.6006449460983276,0.14527162909507751,-0.020393485203385353,-0.01043384987860918,-0.011818280443549156,-0.013245407735006154,0.011827114038169384,0.002043207176029682,0.06518495082855225,0.014691352844238281,0.08649106323719025,48.23240661621094,36.735008239746094,29.171890258789062,0.01785714365541935,0.0,STARTUP
1690149440.0440745,0.0,5.38,11.9,3.4013671875,27,1.356,0.45563565452563964,137.19,11.9,3.02099609375,27,-12.995000000000001,0.4796164784480417,18.83,11.8,2.673583984375,27,9.944,-0.023980823922402087,10.76,12.0,3.777587890625,26,-0.904,-0.11852121353149414,0.14220011234283447,9.183053016662598,-0.025561142712831497,-0.0025733080692589283,0.15311019122600555,0.08562120795249939,0.08864487707614899,-0.2617993950843811,-0.2929765284061432,-0.18583564460277557,0.1721048355102539,-0.7519239187240601,48.02985382080078,39.03304672241211,29.82441520690918,-0.19614148139953613,-9.671714782714844,-0.29771968722343445,-0.5235369205474854,0.15920022130012512,-0.015284141525626183,-0.009574070572853088,-0.01141663920134306,-0.013171021138326466,0.013495453633368015,-0.00318859051913023,0.08333652466535568,0.014691352844238281,0.14636589586734772,48.23240661621094,36.741127014160156,29.178665161132812,0.028095237910747528,0.0,STARTUP
1690149440.0746958,0.0,0.0,11.9,3.40185546875,27,1.469,0.551558950215248,96.84,11.9,3.024169921875,27,-12.656,0.551558950215248,0.0,11.8,2.6767578125,27,9.605,-0.0,-0.0,12.0,3.77783203125,26,-0.678,0.023344188928604126,-0.13310623168945312,9.883336067199707,-0.04170186072587967,-0.010480822063982487,0.14048391580581665,0.07751432806253433,0.07934816181659698,-0.2617993950843811,-0.26440849900245667,-0.1652432382106781,0.1574563980102539,-0.6707130074501038,48.02985382080078,39.014686584472656,30.08652687072754,-0.18756699562072754,-9.719789505004883,-0.3038356900215149,-0.5055551528930664,0.14614614844322205,0.008754086680710316,-0.017346426844596863,-0.010973522439599037,-0.012908760701314748,0.015124034136533737,0.03952029347419739,0.1137591302394867,0.011029243469238281,0.08356285840272903,48.216915130615234,36.735008239746094,29.187150955200195,0.019999999552965164,0.0,STARTUP
1690149440.1068041,0.023980823922402087,0.0,11.9,3.40185546875,27,1.469,0.5995205980600522,83.39,11.9,3.027099609375,27,-12.091000000000001,0.6235014219824543,-5.38,11.8,2.68017578125,27,8.701,0.047961647844804174,-0.0,12.0,3.778564453125,26,0.0,-0.011006355285644531,-0.28906843066215515,9.722981452941895,-0.03128693252801895,-0.0063963113352656364,0.12721331417560577,0.0691220834851265,0.07106969505548477,-0.2617993950843811,-0.2093900442123413,-0.15313595533370972,0.1574563980102539,-0.7200039029121399,48.02985382080078,39.011627197265625,30.28321647644043,-0.19185423851013184,-9.736467361450195,-0.25032928586006165,-0.4392576217651367,0.12936577200889587,-0.01555358711630106,-0.009405510500073433,-0.010461686179041862,-0.01268941560854131,0.016809940338134766,0.021734945476055145,0.13174302875995636,0.014691352844238281,0.11237985640764236,48.216915130615234,36.735008239746094,29.19291114807129,0.034285712987184525,0.0,STARTUP
1690149440.1386456,0.047961647844804174,-18.83,11.9,3.402587890625,27,1.243,0.5995205980600522,56.49,11.9,3.0302734375,28,-11.526,0.6235014219824543,-10.76,11.8,2.683349609375,27,8.136000000000001,0.07194247176720626,-43.04,12.0,3.77880859375,26,0.791,0.3204174339771271,0.10228043794631958,9.872657775878906,-0.0284748375415802,0.002244634786620736,0.13148240745067596,0.060750529170036316,0.06321751326322556,-0.2617993950843811,-0.2448635995388031,-0.15689826011657715,0.1721048355102539,-0.7368987798690796,48.01444625854492,39.014686584472656,30.49034309387207,-0.21221864223480225,-9.585040092468262,0.16550728678703308,-0.17001605033874512,0.13292668759822845,-0.01128897164016962,-0.017351344227790833,-0.009897265583276749,-0.012387100850240529,0.01849169284105301,0.005357086192816496,0.16032585501670837,0.014691352844238281,0.11441591382026672,48.216915130615234,36.75030517578125,29.199846267700195,0.02738095261156559,0.0,STARTUP
