time,wheel1_vel,wheel1_cur,wheel1_vol,wheel1_pos,wheel1_temp,wheel1_pwm,wheel2_vel,wheel2_cur,wheel2_vol,wheel2_pos,wheel2_temp,wheel2_pwm,wheel3_vel,wheel3_cur,wheel3_vol,wheel3_pos,wheel3_temp,wheel3_pwm,wheel4_vel,wheel4_cur,wheel4_vol,wheel4_pos,wheel4_temp,wheel4_pwm,hebi_steer_acc_x,hebi_steer_acc_y,hebi_steer_acc_z,hebi_steer_gyro_x,hebi_steer_gyro_y,hebi_steer_gyro_z,hebi_steer_pos_desired,hebi_steer_pos,hebi_steer_vel_desired,hebi_steer_vel,hebi_steer_eff,hebi_steer_cur_motor,hebi_steer_cur_motor_winding,hebi_steer_vol,hebi_steer_temp_board,hebi_steer_temp_motor_winding,hebi_steer_pwm,hebi_bogie_acc_x,hebi_bogie_acc_y,hebi_bogie_acc_z,hebi_bogie_gyro_x,hebi_bogie_gyro_y,hebi_bogie_gyro_z,hebi_bogie_pos_desired,hebi_bogie_pos,hebi_bogie_vel_desired,hebi_bogie_vel,hebi_bogie_eff,hebi_bogie_cur_motor,hebi_bogie_cur_motor_winding,hebi_bogie_vol,hebi_bogie_temp_board,hebi_bogie_temp_motor_winding,hebi_bogie_pwm,in_transition,gait_name
1690155029.3706813,0.0,0.0,11.9,15.71728515625,29,0.0,-0.0,-0.0,11.9,13.61865234375,29,0.0,0.0,0.0,11.9,12.136474609375,29,0.0,-0.0,-0.0,12.0,17.283935546875,29,0.0,-0.1359913945198059,0.004955723881721497,9.788971900939941,-0.00030333478935062885,-0.0010655118385329843,0.0012827262980863452,0.04151543229818344,0.04152504354715347,-0.0,0.009925350546836853,-0.24560339748859406,0.2197122573852539,1.160373568534851,47.937400817871094,40.48347473144531,30.44033432006836,0.22079314291477203,-9.640671730041504,0.07933438569307327,-0.6992692947387695,-0.001800875412300229,-0.0005959869595244527,-0.0023464360274374485,-0.02120477333664894,-0.021213356648580373,0.0,-0.009883309714496136,-0.034324873238801956,0.01835346221923828,0.18070578575134277,48.23240661621094,38.2313346862793,30.81798553466797,0.03452381119132042,0.0,STARTUP
1690155029.4058077,0.0,0.0,11.9,15.71728515625,28,0.0,-0.0,-0.0,11.9,13.618408203125,29,0.0,0.0,0.0,11.9,12.136474609375,29,0.0,-0.0,-0.0,12.0,17.283935546875,29,0.0,0.12308689951896667,1.3480077981948853,9.93541431427002,-0.015523024834692478,-8.347543189302087e-05,-0.04347311332821846,0.04084426164627075,0.045684266835451126,-0.041918009519577026,0.01803106814622879,-0.15799419581890106,0.010972023010253906,-0.3725765645503998,48.10689926147461,40.48959732055664,30.743776321411133,-0.020714284852147102,-9.63134765625,0.39597994089126587,-0.541978120803833,-0.06222311034798622,-0.004703780170530081,-0.013384726829826832,-0.021161284297704697,-0.021003548298970998,0.0027161617763340473,-0.008603942580521107,-0.0020642720628529787,0.011029243469238281,-0.030861737206578255,48.247901916503906,38.24357604980469,30.82023048400879,0.0009523809421807528,0.0,STARTUP
1690155029.437521,0.0,-5.38,11.9,15.71728515625,28,0.0,-0.047961647844804174,29.59,11.9,13.617919921875,29,-2.1470000000000002,0.0,34.97,11.9,12.13623046875,29,1.243,-0.0,-0.0,12.0,17.283935546875,29,0.0,-0.3964519202709198,-0.12623968720436096,10.275026321411133,0.030157627537846565,-0.016822487115859985,0.04415011778473854,0.03883368521928787,0.04473711922764778,-0.08379020541906357,-0.03493022918701172,-0.21569256484508514,0.025620460510253906,-0.19359956681728363,48.10689926147461,40.498775482177734,30.799787521362305,-0.05642857030034065,-9.733646392822266,0.2450525164604187,-0.9394704103469849,0.029412314295768738,0.029897034168243408,0.007625051308423281,-0.021031003445386887,-0.020991150532857716,0.005429354961961508,-0.00277319410815835,-0.004126412328332663,0.011029243469238281,0.02535092644393444,48.247901916503906,38.22215270996094,30.81804847717285,0.0,0.0,STARTUP
1690155029.4693189,0.0,-2.69,11.9,15.717041015625,28,0.0,-0.047961647844804174,37.66,11.9,13.6181640625,29,-4.2940000000000005,0.0,80.7,11.9,12.13623046875,29,3.39,-0.0,-0.0,12.0,17.283935546875,29,0.0,-0.6532310247421265,0.09583479166030884,9.608526229858398,-0.02024257928133011,0.00426011998206377,0.011596357449889183,0.035481687635183334,0.04385293275117874,-0.12568333745002747,-0.020135626196861267,-0.33854034543037415,0.047593116760253906,-0.23584002256393433,48.091487884521484,40.48959732055664,30.8410587310791,-0.0771428570151329,-9.543492317199707,-0.030664511024951935,-1.17539381980896,0.01085407380014658,-0.00628685113042593,-0.002295132027938962,-0.020813804119825363,-0.02096444765199834,0.00814390555024147,-0.01586068421602249,0.0030620091129094362,0.011029243469238281,-0.01542609091848135,48.23240661621094,38.2313346862793,30.817188262939453,-0.008095238357782364,0.0,STARTUP
1690155029.5015123,0.0,0.0,11.9,15.717041015625,28,0.226,0.023980823922402087,45.73,11.9,13.619140625,29,-5.989,0.023980823922402087,86.08,11.8,12.13720703125,29,5.311,-0.0,-0.0,12.0,17.283935546875,29,0.0,-0.2368299663066864,0.2807065546512604,9.773536682128906,0.009998161345720291,0.010130743496119976,0.0699940100312233,0.03080117329955101,0.04037991538643837,-0.16748091578483582,-0.1551535427570343,-0.3679804801940918,0.1208353042602539,-0.6523986458778381,48.02985382080078,40.501834869384766,30.98640251159668,-0.1650589555501938,-9.576028823852539,-0.1164715364575386,-0.8925948143005371,0.07449954748153687,-0.0023835054598748684,0.007797340862452984,-0.020510520786046982,-0.02088338533510381,0.010852264240384102,-0.0013686851598322392,0.0016301489667966962,0.014691352844238281,0.049583759158849716,48.23240661621094,38.2313346862793,30.817792892456055,0.0033333334140479565,0.0,STARTUP
1690155029.5335863,0.0,0.0,11.9,15.717041015625,29,0.339,0.1678657674568146,21.52,11.9,13.620849609375,29,-7.119,0.11990411961201043,40.35,11.8,12.138427734375,29,6.893,-0.0,-0.0,12.0,17.283935546875,29,0.0,-0.19653674960136414,-0.14734947681427002,10.028800964355469,0.01705259084701538,0.012471023015677929,0.12481148540973663,0.024771789088845253,0.03339209780097008,-0.2093675136566162,-0.21689660847187042,-0.38167545199394226,0.1794290542602539,-0.7981040477752686,47.9990348815918,40.50489807128906,31.160112380981445,-0.20364415645599365,-9.633362770080566,-0.37664151191711426,-0.8714582920074463,0.12334680557250977,0.00382164865732193,0.016056807711720467,-0.020119834691286087,-0.02072793642152959,0.013566389679908752,-0.00035759061574935913,0.003319739131256938,0.014691352844238281,0.08371418714523315,48.216915130615234,38.24969482421875,30.819135665893555,0.02380952425301075,0.0,STARTUP
1690155029.5654352,0.0,0.0,11.9,15.717041015625,29,0.339,0.31175071099122714,-0.0,11.9,13.623291015625,29,-7.91,0.263789063146423,34.97,11.8,12.140625,29,8.023,-0.0,-0.0,12.0,17.283935546875,29,0.0,-0.024416238069534302,-0.43999144434928894,9.755285263061523,0.01594844087958336,0.018126677721738815,0.1406208872795105,0.017400063574314117,0.025413166731595993,-0.2512645721435547,-0.2671092450618744,-0.383674293756485,0.2636575698852539,-1.0185551643371582,47.95280838012695,40.48041534423828,31.337650299072266,-0.27009645104408264,-9.879875183105469,0.00899849459528923,-0.6513381004333496,0.11871105432510376,-0.0023256312124431133,-0.007992319762706757,-0.019642170518636703,-0.020226303731099904,0.016281194984912872,0.030845865607261658,-0.0006036490085534751,0.014691352844238281,0.13315190374851227,48.170433044433594,38.23439407348633,30.82221221923828,0.03166666626930237,0.0,STARTUP
1690155029.5974553,0.0,0.0,11.9,15.716552734375,29,0.452,0.43165483060323756,-0.0,12.0,13.625732421875,29,-8.249,0.3597123588360313,121.05,11.8,12.142578125,29,9.040000000000001,-0.0,-0.0,12.0,17.28369140625,29,-0.339,-0.303703635931015,0.9945659637451172,9.952672004699707,-0.03508809208869934,0.007256343960762024,0.10763301700353622,0.009059115312993526,0.017331643030047417,-0.2617993950843811,-0.29157117009162903,-0.5348595976829529,0.0805521011352539,-0.598068356513977,48.076080322265625,40.47429656982422,31.88969612121582,-0.17577706277370453,-9.791693687438965,-0.0012787841260433197,-0.8712228536605835,0.10745711624622345,0.007811036892235279,-0.015007195994257927,-0.019077325239777565,-0.01953775087465459,0.018997272476553917,-0.0006965352222323418,0.013169565238058567,0.011029243469238281,0.07226663082838058,48.23240661621094,38.228275299072266,30.829954147338867,0.02142857201397419,0.0,STARTUP
1690155029.6296108,-0.047961647844804174,24.21,11.9,15.71630859375,29,1.243,0.4796164784480417,18.83,11.9,13.628173828125,29,-8.701,0.3836931827584334,126.42999999999999,11.8,12.14453125,29,10.396,-0.023980823922402087,-0.0,12.0,17.283447265625,29,-0.678,-0.27009719610214233,0.07237847149372101,10.148330688476562,-0.01711106114089489,0.0011517012026160955,0.1601450890302658,0.0006791783962398767,0.00780792161822319,-0.2617993950843811,-0.3236614763736725,-0.5436491370201111,0.1061868667602539,-0.6364427804946899,48.076080322265625,40.49265670776367,32.2025032043457,-0.18327973783016205,-9.55198860168457,-0.2706758677959442,-0.8709502220153809,0.14786414802074432,-7.868721149861813e-05,-0.01809512823820114,-0.01842579059302807,-0.019203964863912404,0.021712245419621468,0.01622268185019493,0.029084689915180206,0.014691352844238281,0.0821336880326271,48.23240661621094,38.22521209716797,30.835222244262695,0.0023809524718672037,0.0,STARTUP
1690155029.661774,-0.047961647844804174,56.49,11.9,15.716064453125,29,1.695,0.4796164784480417,2.69,11.9,13.63134765625,29,-8.927,0.4076740066808355,121.05,11.8,12.147216796875,29,11.413,-0.023980823922402087,24.21,12.0,17.283203125,29,-1.0170000000000001,-0.6368917226791382,-0.6375656127929688,9.958660125732422,-0.01929108053445816,-0.006277534179389477,0.16229236125946045,-0.0077607096172869205,-0.002363726496696472,-0.2617993950843811,-0.2303774207830429,-0.4938946068286896,0.1830911636352539,-0.8673222064971924,47.98362731933594,40.50489807128906,32.50655746459961,-0.21972133219242096,-9.579792022705078,-0.29342612624168396,-1.0180357694625854,0.15182964503765106,-0.0013398876180872321,-0.010295671410858631,-0.017681755125522614,-0.018901650105611623,0.024446643888950348,0.004054410383105278,0.03855637088418007,0.01835346221923828,0.08942808210849762,48.27888870239258,38.228275299072266,30.839338302612305,0.027142856270074844,0.0,STARTUP
