time,wheel1_vel,wheel1_cur,wheel1_vol,wheel1_pos,wheel1_temp,wheel1_pwm,wheel2_vel,wheel2_cur,wheel2_vol,wheel2_pos,wheel2_temp,wheel2_pwm,wheel3_vel,wheel3_cur,wheel3_vol,wheel3_pos,wheel3_temp,wheel3_pwm,wheel4_vel,wheel4_cur,wheel4_vol,wheel4_pos,wheel4_temp,wheel4_pwm,hebi_steer_acc_x,hebi_steer_acc_y,hebi_steer_acc_z,hebi_steer_gyro_x,hebi_steer_gyro_y,hebi_steer_gyro_z,hebi_steer_pos_desired,hebi_steer_pos,hebi_steer_vel_desired,hebi_steer_vel,hebi_steer_eff,hebi_steer_cur_motor,hebi_steer_cur_motor_winding,hebi_steer_vol,hebi_steer_temp_board,hebi_steer_temp_motor_winding,hebi_steer_pwm,hebi_bogie_acc_x,hebi_bogie_acc_y,hebi_bogie_acc_z,hebi_bogie_gyro_x,hebi_bogie_gyro_y,hebi_bogie_gyro_z,hebi_bogie_pos_desired,hebi_bogie_pos,hebi_bogie_vel_desired,hebi_bogie_vel,hebi_bogie_eff,hebi_bogie_cur_motor,hebi_bogie_cur_motor_winding,hebi_bogie_vol,hebi_bogie_temp_board,hebi_bogie_temp_motor_winding,hebi_bogie_pwm,in_transition,gait_name
1690148849.7888658,0.0,0.0,11.9,0.00537109375,26,-0.339,-0.0,-0.0,11.9,-0.37744140625,26,0.0,0.0,0.0,11.9,0.01416015625,26,0.0,-0.0,-0.0,12.0,-0.00341796875,26,-0.113,-0.023581385612487793,0.08284467458724976,9.816302299499512,-0.0007178772939369082,-0.00012395558587741107,-1.082847302313894e-05,-0.03582734614610672,-0.035819124430418015,-0.0,-0.0048950607888400555,-0.005471312440931797,-1.430511474609375e-05,0.045605819672346115,48.12230682373047,38.20991516113281,27.771759033203125,0.006190476007759571,-9.646580696105957,0.06126410514116287,-0.5383762121200562,0.0001639687834540382,0.0003615641326177865,-0.000513194827362895,-0.025062385946512222,-0.025004212056295216,0.0,0.00372987799346447,0.025822024792432785,0.01835346221923828,-0.10462909191846848,48.247901916503906,35.84455108642578,28.273391723632812,-0.021666666492819786,0.0,STARTUP
1690148849.8241868,0.0,0.0,11.9,0.005615234375,26,-0.339,-0.0,-0.0,11.9,-0.37744140625,26,-0.113,0.0,0.0,11.9,0.01416015625,26,0.0,-0.0,-0.0,12.0,-0.003173828125,26,-0.113,-0.03352364897727966,0.1289578080177307,9.82187557220459,0.005721937399357557,-6.588591350009665e-05,-0.0006564659415744245,-0.036502253264188766,-0.03582208603620529,-0.042034510523080826,-0.014212694019079208,-0.007561345584690571,0.007309913635253906,-0.12235609441995621,48.12230682373047,38.20379638671875,27.774288177490234,-0.041904762387275696,-9.637469291687012,0.05852967128157616,-0.543777346611023,0.0008668833179399371,0.0006293430342338979,0.010208450257778168,-0.025010697543621063,-0.025345627461568654,0.0032192133367061615,0.006265437230467796,0.004150191321969032,0.011029243469238281,0.05120076239109039,48.247901916503906,35.84455108642578,28.276729583740234,0.008809523656964302,0.0,STARTUP
1690148849.8557,0.0,0.0,11.9,0.005615234375,26,-0.339,-0.0,2.69,11.9,-0.37744140625,27,-1.356,0.0,5.38,11.9,0.01416015625,26,1.1300000000000001,-0.0,-0.0,12.0,-0.00341796875,26,-0.113,-0.035074442625045776,0.2683742940425873,9.79123306274414,-0.001276202965527773,5.565927131101489e-05,0.008482549339532852,-0.038505490869283676,-0.03625205159187317,-0.08373391628265381,-0.024989614263176918,-0.07275871187448502,0.010972023010253906,-0.08916693925857544,48.12230682373047,38.20991516113281,27.806591033935547,-0.028095237910747528,-9.649148941040039,0.011252924799919128,-0.5477705001831055,0.006443782709538937,0.0006257819477468729,0.002870808821171522,-0.024857280775904655,-0.025322739277974904,0.0064127626828849316,0.029075123369693756,0.0015728735597804189,0.011029243469238281,0.08456465601921082,48.23240661621094,35.83537292480469,28.27910041809082,0.027619047090411186,0.0,STARTUP
1690148849.8876626,0.0,0.0,11.9,0.005615234375,26,-0.339,-0.0,2.69,11.9,-0.37744140625,27,-3.164,0.0,37.66,11.9,0.01416015625,26,2.938,-0.0,-0.0,12.0,-0.00341796875,26,-0.113,-0.022926688194274902,-0.04277811944484711,9.766199111938477,-0.0038860179483890533,-0.006175220012664795,0.016976801678538322,-0.04186096414923668,-0.03752284124493599,-0.1256820261478424,-0.016827676445245743,-0.10496272146701813,0.047593116760253906,-0.37349456548690796,48.10689926147461,38.20379638671875,27.865453720092773,-0.10075026750564575,-9.610617637634277,-0.12457256764173508,-0.5352597236633301,0.021878547966480255,0.015592667274177074,-0.0028469690587371588,-0.024600299075245857,-0.02542573610414678,0.009625359438359737,0.003804825246334076,0.023932991549372673,0.014691352844238281,0.08904142677783966,48.247901916503906,35.829254150390625,28.286663055419922,0.007380952592939138,0.0,STARTUP
1690148849.9200964,0.0,0.0,11.9,0.00537109375,26,-0.339,-0.0,78.01,11.9,-0.376953125,27,-5.424,0.023980823922402087,53.8,11.9,0.01513671875,26,4.859,-0.0,-0.0,12.0,-0.00341796875,26,-0.226,-0.2361448109149933,0.07955579459667206,9.774227142333984,-0.010994568467140198,-0.006723284721374512,0.04425738751888275,-0.04660080373287201,-0.03986538574099541,-0.16794300079345703,-0.07681447267532349,-0.1951887309551239,0.0768899917602539,-0.4536648094654083,48.091487884521484,38.219093322753906,27.98590660095215,-0.12540192902088165,-9.63259220123291,-0.22322183847427368,-0.6561752557754517,0.05580584332346916,0.015252322889864445,0.0014846596168354154,-0.02423730120062828,-0.02532846132387334,0.012861916795372963,0.012106040492653847,0.04061638191342354,0.011029243469238281,0.09457279741764069,48.23240661621094,35.84455108642578,28.295804977416992,0.02142857201397419,0.0,STARTUP
1690148849.9517512,0.0,0.0,11.9,0.00537109375,26,-0.113,0.07194247176720626,158.71,11.9,-0.376220703125,27,-7.684,0.11990411961201043,51.11,11.9,0.01611328125,26,6.554,-0.0,8.07,12.0,-0.00341796875,26,-0.452,-0.27505818009376526,0.05623073875904083,9.658171653747559,-0.0030991039238870144,-0.0007681682473048568,0.06918485462665558,-0.0526479110121727,-0.04427042976021767,-0.20984791219234467,-0.11039090156555176,-0.2619148790836334,0.1061868667602539,-0.632542610168457,48.060672760009766,38.219093322753906,28.105710983276367,-0.17577706277370453,-9.59942626953125,-0.04056096822023392,-0.7557168006896973,0.07094723731279373,0.02323530986905098,-0.00013089150888845325,-0.02377418242394924,-0.02516061464418584,0.016071204096078873,0.005279560573399067,0.04939879849553108,0.014691352844238281,0.11134852468967438,48.23240661621094,35.84149169921875,28.302040100097656,0.03095238097012043,0.0,STARTUP
1690148849.9836688,-0.023980823922402087,2.69,11.9,0.005126953125,26,0.113,0.14388494353441253,147.95,11.9,-0.374755859375,26,-10.17,0.21582741530161878,75.32,11.8,0.01806640625,26,8.362,-0.0,16.14,12.0,-0.00341796875,26,-0.791,-0.4907303750514984,-0.07046392560005188,9.751690864562988,-0.0003907238133251667,0.002255526604130864,0.10876833647489548,-0.05994220823049545,-0.050353046506643295,-0.25126194953918457,-0.1625724732875824,-0.3126191794872284,0.2014017105102539,-0.9014872312545776,48.02985382080078,38.20685577392578,28.282346725463867,-0.23794212937355042,-9.625544548034668,-0.049586839973926544,-1.0131667852401733,0.09524913132190704,0.013987673446536064,-0.0003323794808238745,-0.02321554906666279,-0.02501851717104131,0.019242899492383003,0.001479090191423893,0.06893032789230347,0.02201557159423828,0.17130933701992035,48.201419830322266,35.83843231201172,28.313283920288086,0.03095238097012043,0.0,STARTUP
1690148850.0159974,-0.023980823922402087,0.0,11.9,0.0048828125,26,0.339,0.263789063146423,142.57,12.0,-0.37255859375,26,-12.204,0.3357315349136292,48.42,11.8,0.0205078125,26,9.718,-0.0,29.59,12.0,-0.00341796875,26,-1.243,-0.314968079328537,0.42295199632644653,9.418025970458984,-0.013472652062773705,0.011395108886063099,0.1439865082502365,-0.06836351007223129,-0.06162358075380325,-0.2617993950843811,-0.3039384186267853,-0.36541152000427246,0.062241554260253906,-0.4153996407985687,48.10689926147461,38.216033935546875,28.76519775390625,-0.15005359053611755,-9.62252140045166,0.01416284590959549,-0.8334571123123169,0.13159655034542084,0.0065730721689760685,-0.008975648321211338,-0.02254105731844902,-0.02476674715151006,0.022483868524432182,0.017372163012623787,0.0874800980091095,0.02567768096923828,0.2212899923324585,48.1859245300293,35.84149169921875,28.329694747924805,0.05119047686457634,0.0,STARTUP
1690148850.0476506,-0.023980823922402087,0.0,11.9,0.0048828125,26,0.5650000000000001,0.43165483060323756,88.77,11.9,-0.369384765625,26,-12.656,0.45563565452563964,13.45,11.8,0.0234375,26,10.17,-0.0,37.66,12.0,-0.00341796875,26,-1.695,-0.17759981751441956,0.2883446216583252,9.489875793457031,-0.02499021217226982,0.006605224683880806,0.17426757514476776,-0.07666857540607452,-0.072225421667099,-0.2617993950843811,-0.36174049973487854,-0.35150855779647827,0.043931007385253906,-0.40113842487335205,48.091487884521484,38.219093322753906,29.01841163635254,-0.14469453692436218,-9.57178020477295,-0.5439638495445251,-0.5028489828109741,0.16181853413581848,0.0076066674664616585,-0.019963333383202553,-0.021777357906103134,-0.024410072957174123,0.025664083659648895,0.0035075871273875237,0.15254080295562744,0.011029243469238281,0.09654068946838379,48.23240661621094,35.83843231201172,28.35884666442871,0.01785714365541935,0.0,STARTUP
1690148850.079867,-0.023980823922402087,5.38,11.9,0.0048828125,26,0.791,0.551558950215248,51.11,12.0,-0.366455078125,26,-11.978,0.5755397741376501,-13.45,11.8,0.027099609375,26,9.379,-0.0,37.66,12.0,-0.00341796875,26,-1.921,-0.09090223908424377,-0.6930223703384399,9.224092483520508,-0.01589204929769039,0.008638201281428337,0.16522088646888733,-0.08504877239465714,-0.08273050934076309,-0.2617993950843811,-0.26862090826034546,-0.22922497987747192,0.1684427261352539,-0.8167077302932739,48.060672760009766,38.216033935546875,29.283885955810547,-0.2100750207901001,-9.61856460571289,-0.5684242248535156,-0.4293598532676697,0.14832773804664612,0.003842658596113324,-0.0016601914539933205,-0.02090449072420597,-0.02402955690492803,0.02887307107448578,0.001225348562002182,0.17785657942295074,0.01835346221923828,0.18125246465206146,48.23240661621094,35.832313537597656,28.370790481567383,0.03642857074737549,0.0,STARTUP
