time,wheel1_vel,wheel1_cur,wheel1_vol,wheel1_pos,wheel1_temp,wheel1_pwm,wheel2_vel,wheel2_cur,wheel2_vol,wheel2_pos,wheel2_temp,wheel2_pwm,wheel3_vel,wheel3_cur,wheel3_vol,wheel3_pos,wheel3_temp,wheel3_pwm,wheel4_vel,wheel4_cur,wheel4_vol,wheel4_pos,wheel4_temp,wheel4_pwm,hebi_steer_acc_x,hebi_steer_acc_y,hebi_steer_acc_z,hebi_steer_gyro_x,hebi_steer_gyro_y,hebi_steer_gyro_z,hebi_steer_pos_desired,hebi_steer_pos,hebi_steer_vel_desired,hebi_steer_vel,hebi_steer_eff,hebi_steer_cur_motor,hebi_steer_cur_motor_winding,hebi_steer_vol,hebi_steer_temp_board,hebi_steer_temp_motor_winding,hebi_steer_pwm,hebi_bogie_acc_x,hebi_bogie_acc_y,hebi_bogie_acc_z,hebi_bogie_gyro_x,hebi_bogie_gyro_y,hebi_bogie_gyro_z,hebi_bogie_pos_desired,hebi_bogie_pos,hebi_bogie_vel_desired,hebi_bogie_vel,hebi_bogie_eff,hebi_bogie_cur_motor,hebi_bogie_cur_motor_winding,hebi_bogie_vol,hebi_bogie_temp_board,hebi_bogie_temp_motor_winding,hebi_bogie_pwm,in_transition,gait_name
1689269957.9659634,0.0,0.0,11.9,10.15087890625,33,-0.113,-0.0,-0.0,11.9,11.168701171875,34,0.0,0.0,0.0,11.9,10.416015625,35,0.0,-0.0,-0.0,12.0,10.528564453125,33,0.0,0.20120105147361755,-0.0066212862730026245,9.826937675476074,0.0006666269619017839,4.919458660879172e-06,0.0007518134079873562,0.0682622417807579,0.0683111920952797,-0.00.0023031607270240784-0.15147127211093903,0.0915384292602539,0.671630859375,47.5984001159668,44.5042839050293,34.236759185791016,0.14255091547966003,-9.637331008911133,0.20662331581115723,-0.36586758494377136,-0.00024661977658979595,0.0009007457410916686,0.0048950123600661755,-0.02995568886399269,-0.03010255495180303,0.0-0.030811052769422530.35784465074539185,0.4248476028442383,-1.519876480102539,47.163330078125,41.900245666503906,34.984066009521484,-0.3172561526298523,0.0,INITIAL
1689269957.9985628,0.0,0.0,11.9,10.15087890625,33,0.0,-0.0,-0.0,11.9,11.168701171875,34,0.0,0.0,0.0,11.9,10.416015625,34,0.0,-0.0,-0.0,12.0,10.528564453125,33,0.0,0.23649731278419495,0.022016718983650208,9.7494535446167,0.09834860265254974,0.0008771546417847276,-0.0579293891787529,0.06762997806072235,0.06962350010871887,-0.0406849347054958340.12079361081123352-0.0036141234450042248,0.036606788635253906,-0.5314637422561646,48.076080322265625,44.47980499267578,34.445003509521484,-0.06619047373533249,-9.575457572937012,-0.7295321822166443,-0.33922332525253296,-0.03504638373851776,-0.006476059556007385,0.17648175358772278,-0.029897812753915787,-0.04079801241029912,0.00372421112842857840.03923082351684570.23940446972846985,0.09891986846923828,1.0126636028289795,48.170433044433594,41.909423828125,35.647037506103516,0.1725616306066513,0.0,INITIAL
1689269958.030404,0.0,-2.69,11.9,10.151123046875,33,0.0,-0.0,16.14,11.9,11.16845703125,34,-1.469,0.0,5.38,11.9,10.416015625,34,1.1300000000000001,-0.0,-0.0,12.0,10.528564453125,33,0.0,-0.09465456008911133,-0.293480783700943,9.782983779907227,-0.02562529593706131,-0.0007611257024109364,0.027845162898302078,0.06565769016742706,0.06941274553537369,-0.08257545530796051-0.0075237322598695755-0.13538016378879547,0.014634132385253906,-0.18704479932785034,48.10689926147461,44.488983154296875,34.53501892089844,-0.02190476283431053,-9.654410362243652,-0.10841887444257736,-0.593032956123352,0.024552594870328903,0.002078377641737461,-0.06531766057014465,-0.029717274010181427,-0.037653748189107716,0.0075587788596749310.03896634653210640.4009800851345062,0.014691352844238281,-0.048204127699136734,48.23240661621094,41.91554260253906,35.826866149902344,0.024047618731856346,0.0,INITIAL
1689269958.0626044,0.0,-2.69,11.9,10.151123046875,34,-0.113,-0.0,40.35,11.9,11.168701171875,34,-3.616,0.0,32.28,11.9,10.416259765625,35,2.938,-0.0,-0.0,12.0,10.528564453125,33,0.0,0.32441291213035583,0.3202087879180908,9.78792667388916,-0.013288900256156921,0.000940027879551053,0.0019499764312058687,0.06234394758939743,0.06933233886957169,-0.1244751363992691-0.006981426849961281-0.21300677955150604,0.040268898010253906,-0.45052018761634827,48.091487884521484,44.49510192871094,34.60193634033203,-0.10825295001268387,-9.643977165222168,-0.056251704692840576,-0.3222643733024597,0.0045433067716658115,0.00018268031999468803,-0.04209126904606819,-0.029413940384984016,-0.036748711262838185,0.0113941859453916550.0476570352911949160.42631569504737854,0.03300189971923828,0.14265818893909454,48.201419830322266,41.92472457885742,35.819976806640625,0.047857142984867096,0.0,INITIAL
1689269958.0945156,0.0,-2.69,11.9,10.151123046875,34,0.113,0.023980823922402087,75.32,11.9,11.169189453125,34,-5.537,0.023980823922402087,91.46,11.9,10.416748046875,35,5.085,-0.0,-0.0,12.0,10.528564453125,33,0.0,-0.12274166941642761,-0.040815845131874084,9.879602432250977,-0.02095986343920231,-0.003312505781650543,0.0548737533390522,0.05769452825188637,0.06664402037858963,-0.16633161902427673-0.12159108370542526-0.3096971809864044,0.0988626480102539,-0.473800390958786,48.060672760009766,44.492042541503906,34.72321319580078,-0.14469453692436218,-9.689224243164062,-0.3369629383087158,-0.6319714784622192,0.049209170043468475,0.00502146128565073,-0.03700919449329376,-0.028988342732191086,-0.03516084352602178,0.0152256377041339870.0153516829013824460.4582492411136627,0.01835346221923828,0.18739424645900726,48.216915130615234,41.91554260253906,35.81639862060547,0.04380952566862106,0.0,INITIAL
1689269958.1266122,0.0,-2.69,11.9,10.151123046875,34,0.339,0.11990411961201043,99.53,11.9,11.17041015625,34,-7.345000000000001,0.09592329568960835,104.91,11.9,10.417724609375,35,7.119,-0.0,-0.0,12.0,10.5283203125,33,-0.226,-0.13396194577217102,0.1040719747543335,9.748015403747559,-0.03089389204978943,-0.0050765820778906345,0.0766608938574791,0.05168608948588371,0.06227034330368042,-0.20831769704818726-0.15331698954105377-0.39475688338279724,0.1501321792602539,-0.7541037797927856,48.02985382080078,44.488983154296875,34.872161865234375,-0.20364415645599365,-9.615257263183594,-0.23165208101272583,-0.5905615091323853,0.07503941655158997,0.0008710403926670551,-0.04747352376580238,-0.028438344597816467,-0.03375703493227178,0.0190689526498317720.050274133682250980.47329768538475037,0.03300189971923828,0.19144220650196075,48.1859245300293,41.90330505371094,35.823829650878906,0.054999999701976776,0.0,INITIAL
1689269958.1584322,0.0,0.0,11.9,10.15087890625,33,0.791,0.21582741530161878,91.46,11.9,11.17236328125,34,-9.040000000000001,0.21582741530161878,110.28999999999999,11.9,10.419677734375,34,8.701,-0.023980823922402087,-0.0,12.0,10.528076171875,33,-0.5650000000000001,-0.027486681938171387,-0.14744719862937927,9.773508071899414,-0.03369197994470596,-0.003116343403235078,0.11910578608512878,0.04437748342752457,0.055344294756650925,-0.2500602900981903-0.2324279397726059-0.4503782093524933,0.2343606948852539,-0.9431154131889343,47.98362731933594,44.488983154296875,35.068260192871094,-0.24973204731941223,-9.657280921936035,-0.12108642607927322,-0.5697734355926514,0.11738487333059311,-0.0016315500251948833,-0.04152755066752434,-0.02776932902634144,-0.03202993074526006,0.0228899810463190080.0200331807136535640.48709720373153687,0.02933979034423828,0.17786896228790283,48.154937744140625,41.91248321533203,35.82276916503906,0.05214285850524902,0.0,INITIAL
1689269958.1906593,0.0,18.83,11.9,10.15087890625,33,1.243,0.3357315349136292,78.01,11.9,11.174560546875,34,-10.283,0.31175071099122714,107.6,11.9,10.421875,35,10.057,-0.023980823922402087,18.83,12.0,10.528076171875,33,-0.791,-0.09188199043273926,0.42366504669189453,9.446446418762207,-0.026948727667331696,-0.007746417075395584,0.14738130569458008,0.036014579236507416,0.043363165110349655,-0.2617993950843811-0.330305278301239-0.5031244158744812,0.0732278823852539,-0.41811853647232056,48.10689926147461,44.492042541503906,35.53178787231445,-0.15326902270317078,-9.53494644165039,-0.4188149571418762,-0.5363763570785522,0.14792846143245697,-0.016295820474624634,-0.0408412404358387,-0.02697162516415119,-0.03065950075258428,0.026741683483123780.033751495182514190.5250151753425598,0.02567768096923828,0.15687133371829987,48.216915130615234,41.90330505371094,35.827152252197266,0.04404762014746666,0.0,INITIAL
1689269958.2223704,0.0,26.9,11.9,10.15087890625,33,1.356,0.43165483060323756,53.8,11.9,11.177490234375,34,-10.509,0.43165483060323756,78.01,11.9,10.424560546875,35,10.622,-0.023980823922402087,45.73,12.0,10.52783203125,33,-1.243,-0.005342721939086914,0.07637026906013489,9.428256034851074,-0.03620323911309242,-0.010084055364131927,0.14255650341510773,0.027673127129673958,0.03431917354464531,-0.2617993950843811-0.2629009783267975-0.49978819489479065,0.1098489761352539,-0.6495949625968933,48.091487884521484,44.47674560546875,35.86457061767578,-0.17577706277370453,-9.505340576171875,-0.5235313177108765,-0.4707654118537903,0.14096161723136902,-0.02311822772026062,-0.02838267758488655,-0.026058757677674294,-0.02964479127992803,0.03055947646498680.0232112724334001540.545465350151062,0.02201557159423828,0.1635245978832245,48.23240661621094,41.897186279296875,35.82949447631836,0.06928571313619614,0.0,INITIAL
1689269958.2557101,0.0,37.66,11.9,10.15087890625,33,1.582,0.527578126292846,37.66,12.0,11.18017578125,34,-10.396,0.5035973023704439,72.63,11.9,10.42724609375,34,10.622,-0.023980823922402087,51.11,12.0,10.52783203125,33,-1.356,0.09778383374214172,0.00897468626499176,9.524640083312988,-0.05126504600048065,-0.017628734931349754,0.14599454402923584,0.019195014610886574,0.025321710854768753,-0.2617993950843811-0.2893964350223541-0.4933198392391205,0.1940774917602539,-0.822938084602356,47.9990348815918,44.49510192871094,36.11334228515625,-0.22829581797122955,-9.4622220993042,-0.45725128054618835,-0.25329089164733887,0.14186397194862366,-0.020938502624630928,-0.05332019552588463,-0.025006290525197983,-0.02809030214418584,0.0344398170709610.068558029830455780.5548973083496094,0.02933979034423828,0.2346838265657425,48.23240661621094,41.900245666503906,35.84876251220703,0.06261904537677765,0.0,INITIAL
