time,wheel1_vel,wheel1_cur,wheel1_vol,wheel1_pos,wheel1_temp,wheel1_pwm,wheel2_vel,wheel2_cur,wheel2_vol,wheel2_pos,wheel2_temp,wheel2_pwm,wheel3_vel,wheel3_cur,wheel3_vol,wheel3_pos,wheel3_temp,wheel3_pwm,wheel4_vel,wheel4_cur,wheel4_vol,wheel4_pos,wheel4_temp,wheel4_pwm,hebi_steer_acc_x,hebi_steer_acc_y,hebi_steer_acc_z,hebi_steer_gyro_x,hebi_steer_gyro_y,hebi_steer_gyro_z,hebi_steer_pos_desired,hebi_steer_pos,hebi_steer_vel_desired,hebi_steer_vel,hebi_steer_eff,hebi_steer_cur_motor,hebi_steer_cur_motor_winding,hebi_steer_vol,hebi_steer_temp_board,hebi_steer_temp_motor_winding,hebi_steer_pwm,hebi_bogie_acc_x,hebi_bogie_acc_y,hebi_bogie_acc_z,hebi_bogie_gyro_x,hebi_bogie_gyro_y,hebi_bogie_gyro_z,hebi_bogie_pos_desired,hebi_bogie_pos,hebi_bogie_vel_desired,hebi_bogie_vel,hebi_bogie_eff,hebi_bogie_cur_motor,hebi_bogie_cur_motor_winding,hebi_bogie_vol,hebi_bogie_temp_board,hebi_bogie_temp_motor_winding,hebi_bogie_pwm,in_transition,gait_name
1689269443.4001734,0.0,-32.28,11.9,8.816162109375,34,-1.0170000000000001,-0.0,258.24,11.9,9.246826171875,36,-5.085,0.0,250.17,11.4,10.113037109375,35,4.859,-0.0,16.14,12.0,9.56787109375,34,-0.791,0.5106064081192017,-0.11920997500419617,9.83221435546875,0.000579706858843565,-0.00028940284391865134,0.00014361031935550272,-0.7014695405960083,-0.7014142870903015,0.0-0.00074947369284927850.13255798816680908,0.0695657730102539,-0.6217961311340332,47.75249099731445,44.033050537109375,33.6763916015625,-0.13397641479969025,-9.64269733428955,0.436567097902298,0.04229888319969177,0.0008482624543830752,-7.442716741934419e-05,0.007243249099701643,-8.565583993913606e-05,-0.00011712709535771637,0.0-0.0322794727981090550.29190823435783386,0.2637147903442383,-1.2423466444015503,47.70561599731445,41.77784729003906,34.429542541503906,-0.23687030375003815,0.0,LINEAR_WAYPOINT
1689269443.4348848,0.0,-32.28,11.9,8.816162109375,34,-1.0170000000000001,-0.0,258.24,11.9,9.246826171875,36,-5.085,0.0,250.17,11.4,10.113037109375,35,4.859,-0.0,16.14,12.0,9.56787109375,34,-0.791,0.550825834274292,0.10850758850574493,8.970891952514648,0.06465316563844681,-0.02999189868569374,0.020975422114133835,-0.7014298439025879,-0.7032459378242493,0.002573224250227213-0.070363268256187440.038975201547145844,0.010972023010253906,0.23721663653850555,48.091487884521484,44.0452880859375,33.76198959350586,0.011666666716337204,-9.59991455078125,-0.3253832757472992,-0.08428996801376343,0.02990342490375042,0.005709224380552769,0.12656494975090027,-8.54929385241121e-05,-0.007321182881490529,1.0565477168711368e-050.02088697813451290.15644782781600952,0.04765033721923828,0.8189237117767334,48.201419830322266,41.79008483886719,34.843101501464844,0.11039657145738602,0.0,LINEAR_WAYPOINT
1689269443.4664667,0.0,-32.28,11.9,8.816162109375,34,-1.0170000000000001,-0.0,258.24,11.9,9.246826171875,36,-5.198,0.0,231.34,11.4,10.113037109375,35,4.859,-0.0,16.14,12.0,9.568115234375,34,-0.904,0.49635592103004456,-0.18060943484306335,10.043764114379883,-0.0004021695931442082,0.0049719554372131824,-0.00216534617356956,-0.7013046145439148,-0.7034295797348022,0.0052468338981270790.00067948480136692520.07933729887008667,0.007309913635253906,0.20570240914821625,48.10689926147461,44.02998733520508,33.804386138916016,0.021190475672483444,-9.64638900756836,0.1746591180562973,0.12269732356071472,-0.005837141536176205,0.0009008678607642651,-0.045687299221754074,-8.49785574246198e-05,-0.006192032490865529,2.1543130060308613e-05-0.0088562397286295890.27683225274086,0.011029243469238281,0.00857166014611721,48.23240661621094,41.780906677246094,34.967933654785156,0.010238095186650753,0.0,LINEAR_WAYPOINT
1689269443.4987657,0.0,-21.52,11.9,8.816162109375,34,-0.791,-0.0,274.38,11.9,9.246826171875,36,-5.424,0.0,217.89,11.4,10.11328125,35,4.746,-0.0,32.28,12.0,9.56787109375,34,-1.1300000000000001,0.5537294149398804,0.020217135548591614,9.861499786376953,-0.018605191260576248,0.005853643175214529,-0.001244724728167057,-0.7010939121246338,-0.7032206654548645,0.007917439565062523-0.00088199228048324580.10017117112874985,0.010972023010253906,0.1368945986032486,48.10689926147461,44.06364822387695,33.82602310180664,0.011666666716337204,-9.653105735778809,0.06852268427610397,-0.011271029710769653,-0.003765805158764124,-0.0012564808130264282,-0.045346759259700775,-8.411362796323374e-05,-0.005347077046529591,3.250844747526571e-050.03602115809917450.29715871810913086,0.02201557159423828,0.0764457955956459,48.216915130615234,41.783966064453125,34.9690055847168,0.034285712987184525,0.0,LINEAR_WAYPOINT
1689269443.5304248,0.0,-13.45,11.9,8.816162109375,34,-0.678,-0.0,282.45,11.9,9.246826171875,36,-5.65,0.0,231.34,11.4,10.11328125,35,4.5200000000000005,-0.0,48.42,12.0,9.56787109375,34,-1.469,0.4836248457431793,-0.15490403771400452,9.692005157470703,-0.01107869390398264,0.003796907840296626,-0.0017742638010531664,-0.7007980942726135,-0.7031351923942566,0.010585291311144829-0.004412029869854450.12021806091070175,0.010972023010253906,0.1303732842206955,48.10689926147461,44.054466247558594,33.831092834472656,0.020952381193637848,-9.63098430633545,0.15518227219581604,0.010361403226852417,-0.003388927085325122,-0.000831895973533392,-0.0249948650598526,-8.289918332593516e-05,-0.004408661519185841,4.346245987107977e-050.00119991623796522620.3214106559753418,0.01835346221923828,0.0805661603808403,48.216915130615234,41.76560592651367,34.96162796020508,0.03619047626852989,0.0,LINEAR_WAYPOINT
1689269443.5627272,0.0,-18.83,11.9,8.81640625,34,-0.5650000000000001,-0.0,287.83,11.9,9.246826171875,36,-5.763,0.0,228.65,11.4,10.11328125,35,4.5200000000000005,-0.0,67.25,12.0,9.56787109375,34,-1.808,0.5017490386962891,-0.06569221615791321,9.847302436828613,-0.007835282944142818,0.004878470674157143,-0.002651043701916933,-0.7004136443138123,-0.7028730511665344,0.0132747553288936610.0016016340814530850.14168371260166168,0.010972023010253906,0.10851506888866425,48.10689926147461,44.04222869873047,33.83723068237305,0.03380952402949333,-9.638490676879883,0.11990149319171906,-0.002879410982131958,-0.004358161240816116,-2.2555235773324966e-05,-0.027275431901216507,-8.132044604280964e-05,-0.0036047140704553726,5.4505209845956415e-050.032916180789470670.3295179605484009,0.014691352844238281,0.06427282094955444,48.23240661621094,41.77784729003906,34.96267318725586,0.04595237970352173,0.0,LINEAR_WAYPOINT
1689269443.5944061,0.0,-18.83,11.9,8.81640625,34,-0.339,-0.0,290.52,11.9,9.246826171875,36,-6.102,0.0,228.65,11.4,10.11328125,35,4.5200000000000005,-0.0,78.01,12.0,9.568115234375,34,-2.1470000000000002,0.5174882411956787,-0.13412529230117798,9.913376808166504,-0.010951245203614235,0.004815997555851936,-0.003920902498066425,-0.699950098991394,-0.702505886554718,0.0159242488443851470.0078190602362155910.17056691646575928,0.010972023010253906,0.12340805679559708,48.10689926147461,44.057525634765625,33.84421920776367,0.019761905074119568,-9.642707824707031,0.09845583885908127,0.03655046224594116,-0.004706916399300098,-0.0021114577539265156,-0.018432773649692535,-7.941714284243062e-05,-0.0029056707965295914,6.538384332088754e-050.0178870465606451030.3427221477031708,0.014691352844238281,0.087805837392807,48.23240661621094,41.783966064453125,34.96150207519531,0.028095237910747528,0.0,LINEAR_WAYPOINT
1689269443.6267285,0.0,-13.45,11.9,8.816650390625,34,-0.113,-0.0,320.11,11.9,9.2470703125,36,-6.215,0.0,228.65,11.4,10.11328125,35,4.5200000000000005,-0.0,83.39,12.0,9.568115234375,34,-2.373,0.49329277873039246,-0.05304369330406189,9.882478713989258,-0.012013118714094162,0.004802642855793238,-0.003990287892520428,-0.6994403600692749,-0.7019787430763245,0.0147785358130931850.016877701506018640.200781911611557,0.010972023010253906,0.061003684997558594,48.10689926147461,44.0452880859375,33.85445785522461,0.033095236867666245,-9.64060115814209,0.08664686977863312,0.02001294493675232,-0.009098691865801811,-0.00028966693207621574,-0.013436635956168175,-7.714454841334373e-05,-0.0024412314044397476,7.636972441105172e-050.0129077760502696040.3443368077278137,0.02567768096923828,0.20267139375209808,48.216915130615234,41.76254653930664,34.962120056152344,0.0357142873108387,0.0,LINEAR_WAYPOINT
1689269443.6585083,0.0,-13.45,11.9,8.816650390625,34,0.113,-0.0,298.59,11.9,9.247314453125,36,-6.215,0.0,228.65,11.4,10.11328125,35,4.5200000000000005,-0.0,88.77,12.0,9.568115234375,34,-2.599,0.4856399595737457,-0.16647329926490784,9.76437759399414,-0.0046955919824540615,0.0028131320141255856,-0.0013347185449674726,-0.6990107893943787,-0.7016596794128418,0.0121124368160963060.0208182521164417270.22833730280399323,0.007309913635253906,0.07516279816627502,48.10689926147461,44.0452880859375,33.862464904785156,0.031190475448966026,-9.634063720703125,0.0779135525226593,0.03340727090835571,-0.010034710168838501,0.0003850047942250967,-0.016772348433732986,-7.452966383425519e-05,-0.0017355124102991226,8.731654088478535e-05-0.0078033600002527240.35807111859321594,0.01835346221923828,0.15153130888938904,48.23240661621094,41.7686653137207,34.9595832824707,0.016190476715564728,0.0,LINEAR_WAYPOINT
1689269443.6906998,0.0,-13.45,11.9,8.816650390625,35,0.113,-0.0,285.14,11.9,9.247314453125,36,-6.215,0.0,228.65,11.4,10.11328125,35,4.5200000000000005,-0.0,80.7,12.0,9.568359375,34,-2.825,0.49630215764045715,-0.10727283358573914,9.865221977233887,-0.0013587991707026958,0.001744474284350872,-0.003226735396310687,-0.6986660957336426,-0.7011587619781494,0.0094435829669237140.0220731999725103380.23782433569431305,0.010972023010253906,0.09715133160352707,48.091487884521484,44.04834747314453,33.87129592895508,0.03642857074737549,-9.639820098876953,0.07078462839126587,0.004554718732833862,-0.012432670220732689,0.002698944415897131,-0.007482735440135002,-7.156177889555693e-05,-0.0015018622027795914,9.827466419665143e-05-0.000444805715233087540.36087363958358765,0.01835346221923828,0.11569230258464813,48.216915130615234,41.79008483886719,34.95909118652344,0.024761904031038284,0.0,LINEAR_WAYPOINT
