time,wheel1_vel,wheel1_cur,wheel1_vol,wheel1_pos,wheel1_temp,wheel1_pwm,wheel2_vel,wheel2_cur,wheel2_vol,wheel2_pos,wheel2_temp,wheel2_pwm,wheel3_vel,wheel3_cur,wheel3_vol,wheel3_pos,wheel3_temp,wheel3_pwm,wheel4_vel,wheel4_cur,wheel4_vol,wheel4_pos,wheel4_temp,wheel4_pwm,hebi_steer_acc_x,hebi_steer_acc_y,hebi_steer_acc_z,hebi_steer_gyro_x,hebi_steer_gyro_y,hebi_steer_gyro_z,hebi_steer_pos_desired,hebi_steer_pos,hebi_steer_vel_desired,hebi_steer_vel,hebi_steer_eff,hebi_steer_cur_motor,hebi_steer_cur_motor_winding,hebi_steer_vol,hebi_steer_temp_board,hebi_steer_temp_motor_winding,hebi_steer_pwm,hebi_bogie_acc_x,hebi_bogie_acc_y,hebi_bogie_acc_z,hebi_bogie_gyro_x,hebi_bogie_gyro_y,hebi_bogie_gyro_z,hebi_bogie_pos_desired,hebi_bogie_pos,hebi_bogie_vel_desired,hebi_bogie_vel,hebi_bogie_eff,hebi_bogie_cur_motor,hebi_bogie_cur_motor_winding,hebi_bogie_vol,hebi_bogie_temp_board,hebi_bogie_temp_motor_winding,hebi_bogie_pwm,in_transition,gait_name
1690166464.3512127,0.0,61.87,11.9,17.216552734375,29,1.695,-0.0,266.31,11.9,16.540771484375,31,-5.085,0.0,193.68,11.9,17.283935546875,30,3.729,-0.0,-51.11,12.0,16.380126953125,29,1.356,-0.09185588359832764,-0.16737717390060425,9.798503875732422,0.0005254174466244876,-0.0012444903841242194,-4.1457511542830616e-05,-0.699981153011322,-0.6999112367630005,0.0,0.016566991806030273,0.037471670657396317,0.018296241760253906,-0.17227715253829956,48.10689926147461,41.50244903564453,31.219797134399414,-0.02976190485060215,-9.628055572509766,-0.2936212122440338,-0.3965124487876892,0.0011480272514745593,-0.0013430096441879869,-0.0038514076732099056,1.811981201171875e-05,5.245208740234375e-05,-0.0,0.00539519963786006,-0.0846220999956131,0.05497455596923828,0.3412114083766937,48.216915130615234,39.498165130615234,31.85907745361328,0.07095237821340561,0.0,STARTUP
1690166464.3861794,0.0,61.87,11.9,17.216796875,29,1.695,-0.0,266.31,11.9,16.540771484375,31,-5.085,0.0,193.68,11.9,17.28369140625,30,3.729,-0.0,-51.11,12.0,16.380126953125,29,1.356,-0.09050297737121582,-0.10282659530639648,9.737833023071289,-0.02209487371146679,0.004233441315591335,0.018626578152179718,-0.6999577879905701,-0.7006093859672546,0.0014710092218592763,-0.04426967725157738,0.007249915506690741,0.0036478042602539062,0.042961109429597855,48.12230682373047,41.50550842285156,31.224319458007812,0.022142857313156128,-9.546100616455078,-0.053644441068172455,-0.3623785674571991,0.013220845721662045,-0.009746462106704712,-0.05070095136761665,1.8083132090396248e-05,0.0009632110595703125,-2.3058548777044052e-06,0.008956801146268845,-0.004040488041937351,0.011029243469238281,-0.24581941962242126,48.23240661621094,39.49510192871094,31.91733169555664,-0.02857142873108387,0.0,STARTUP
1690166464.418092,0.0,61.87,11.9,17.216796875,30,1.695,-0.0,266.31,11.9,16.540771484375,31,-5.085,0.0,193.68,11.9,17.283935546875,30,3.729,-0.0,-51.11,12.0,16.380126953125,29,1.356,-0.07783553004264832,-0.15834704041481018,9.848431587219238,0.0019117934862151742,0.00078437733463943,-0.005327500868588686,-0.6998870968818665,-0.7009122967720032,0.0029499251395463943,0.0005247993394732475,0.0338909886777401,0.0036478042602539062,0.03966765105724335,48.12230682373047,41.49327087402344,31.227783203125,0.007619047537446022,-9.61082649230957,-0.2107798159122467,-0.2870102822780609,0.0020785026717931032,-0.0008276021690107882,0.0004056251491419971,1.7972304704017006e-05,0.0009107589721679688,-4.62410343970987e-06,-0.022018875926733017,-0.020197253674268723,0.011029243469238281,-0.21132537722587585,48.23240661621094,39.485923767089844,31.961217880249023,-0.016428571194410324,0.0,STARTUP
1690166464.4499152,0.0,61.87,11.9,17.216552734375,30,1.695,-0.0,266.31,11.9,16.540771484375,31,-5.085,0.0,193.68,11.9,17.28369140625,30,3.729,-0.0,-48.42,12.0,16.380126953125,29,1.243,-0.17440161108970642,-0.18208026885986328,9.852795600891113,-0.0015287238638848066,-0.0012938659638166428,-0.0012423780281096697,-0.6997681856155396,-0.7008461356163025,0.004438365809619427,-0.0017659133300185204,0.0400075800716877,0.007309913635253906,0.1110101193189621,48.12230682373047,41.4993896484375,31.234874725341797,0.015714285895228386,-9.638723373413086,-0.2983740270137787,-0.4028823971748352,-0.00010907193063758314,-0.00170182588044554,0.0015217121690511703,1.778589648893103e-05,0.0008087158203125,-6.957282948860666e-06,0.005668265745043755,-0.0438985638320446,0.007367134094238281,-0.02392062172293663,48.23240661621094,39.498165130615234,31.9647216796875,-0.0002380952355451882,0.0,STARTUP
1690166464.4823244,0.0,72.63,11.9,17.216796875,30,1.921,-0.0,266.31,11.9,16.540771484375,31,-5.198,0.0,193.68,11.9,17.28369140625,30,3.729,-0.0,-32.28,12.0,16.380126953125,29,1.0170000000000001,-0.06331062316894531,-0.1798921525478363,9.841439247131348,0.0005831604357808828,-0.00020325015066191554,-0.0011268403613939881,-0.6996034979820251,-0.7008203864097595,0.005909929983317852,-0.0006872126832604408,0.0519120916724205,0.010972023010253906,0.10975667834281921,48.12230682373047,41.49020767211914,31.240999221801758,0.018571428954601288,-9.624459266662598,-0.20355182886123657,-0.35657989978790283,-0.0032160754781216383,0.0015341955004259944,0.0010109033901244402,1.7527767340652645e-05,0.0008230209350585938,-9.264007530873641e-06,0.0036587994545698166,-0.044357236474752426,0.007367134094238281,-0.06255116313695908,48.247901916503906,39.49510192871094,31.964916229248047,-0.010952381417155266,0.0,STARTUP
1690166464.514122,0.0,86.08,11.9,17.216796875,30,2.1470000000000002,-0.0,285.14,11.9,16.540771484375,31,-5.424,0.0,193.68,11.9,17.28369140625,30,3.729,-0.0,-16.14,12.0,16.380126953125,29,0.791,-0.0841977596282959,-0.16267254948616028,9.818105697631836,-0.00011857229401357472,-0.0013925526291131973,-0.006481507793068886,-0.6993906497955322,-0.7004497051239014,0.007389955688267946,0.014565041288733482,0.054226476699113846,0.010972023010253906,0.13389940559864044,48.12230682373047,41.50550842285156,31.24846839904785,0.016190476715564728,-9.638030052185059,-0.2442713975906372,-0.3711286783218384,-0.005431324243545532,-0.0003954426501877606,0.00226081651635468,1.719410647638142e-05,0.0007877349853515625,-1.1583995728869922e-05,0.02111489698290825,-0.05419100821018219,0.007367134094238281,-0.02961997501552105,48.23240661621094,39.49510192871094,31.964895248413086,-0.003809523768723011,0.0,STARTUP
1690166464.5458186,0.0,94.14999999999999,11.9,17.216552734375,30,2.373,-0.0,298.59,11.9,16.540771484375,31,-5.65,0.0,193.68,11.9,17.283935546875,30,3.729,-0.0,-0.0,12.0,16.380126953125,30,0.5650000000000001,-0.08120298385620117,-0.1546926200389862,9.770737648010254,0.0017265521455556154,-0.0012762093683704734,-0.0020959246903657913,-0.6991309523582458,-0.70026695728302,0.008867206983268261,-0.02035241387784481,0.06476552039384842,0.007309913635253906,0.08511573076248169,48.12230682373047,41.50244903564453,31.253347396850586,0.011904762126505375,-9.6181640625,-0.19642037153244019,-0.36091411113739014,-0.0021970346570014954,0.004025764297693968,0.003945136442780495,1.6787018466857262e-05,0.0007076263427734375,-1.3899635632697027e-05,-0.012216564267873764,-0.05806199088692665,0.011029243469238281,-0.03729923814535141,48.23240661621094,39.492042541503906,31.964887619018555,-0.0004761904710903764,0.0,STARTUP
1690166464.5787992,0.0,104.91,11.9,17.216796875,30,2.486,-0.0,312.04,11.9,16.540771484375,31,-5.876,0.0,193.68,11.8,17.28369140625,30,3.729,-0.0,-0.0,12.0,16.380126953125,30,0.339,-0.1307847797870636,-0.17836007475852966,9.836380004882812,0.0006646791007369757,-0.0012895643012598157,-0.0021653100848197937,-0.698848307132721,-0.7000569701194763,0.008140487596392632,0.00027172407135367393,0.08429642766714096,0.007309913635253906,0.09657720476388931,48.12230682373047,41.52080535888672,31.264333724975586,0.012380952015519142,-9.644698143005371,-0.231948584318161,-0.4133591651916504,-0.002180407289415598,0.00045552043593488634,0.001181173138320446,1.6302377844112925e-05,0.0006971359252929688,-1.6231220797635615e-05,-0.003359797177836299,-0.06147444248199463,0.007367134094238281,-0.027434732764959335,48.247901916503906,39.49510192871094,31.964757919311523,-0.009761904366314411,0.0,STARTUP
1690166464.6101916,0.0,112.98,11.9,17.216796875,30,2.712,-0.0,325.49,11.9,16.540771484375,31,-6.102,0.0,193.68,11.9,17.283935546875,30,3.729,-0.0,-0.0,12.0,16.380126953125,30,0.113,-0.1092643141746521,-0.1641886830329895,9.788896560668945,0.004993690177798271,-0.0023224586620926857,-0.0029262385796755552,-0.6986101865768433,-0.6997429132461548,0.006652093026787043,0.00047069217544049025,0.09061884135007858,0.010972023010253906,0.13278929889202118,48.12230682373047,41.48714828491211,31.273162841796875,0.015952380374073982,-9.61445140838623,-0.19657137989997864,-0.39941468834877014,-0.008660107851028442,0.0009990863036364317,0.004127955995500088,1.574234374857042e-05,0.0006036758422851562,-1.856432754721027e-05,-0.014869915321469307,-0.070824034512043,0.007367134094238281,-0.016455478966236115,48.23240661621094,39.5042839050293,31.965909957885742,-0.011904762126505375,0.0,STARTUP
1690166464.642188,0.0,112.98,11.9,17.216796875,30,2.938,-0.0,338.94,11.9,16.540771484375,30,-6.328,0.0,193.68,11.8,17.28369140625,30,3.729,-0.0,-2.69,12.0,16.38037109375,29,0.226,-0.09084808826446533,-0.1772409975528717,9.784979820251465,0.0028462179470807314,-0.000221356880501844,-0.0031114753801375628,-0.6984217166900635,-0.6993443369865417,0.005178771913051605,0.018090305849909782,0.09183085709810257,0.010972023010253906,0.09955911338329315,48.12230682373047,41.50550842285156,31.279088973999023,0.02380952425301075,-9.633317947387695,-0.22351139783859253,-0.37302613258361816,-0.007535875774919987,0.001896572532132268,0.0029754245188087225,1.5114015695871785e-05,0.0006113052368164062,-2.0873805624432862e-05,0.022462664172053337,-0.07039379328489304,0.011029243469238281,-0.05923968181014061,48.23240661621094,39.5042839050293,31.966184616088867,-0.010476190596818924,0.0,STARTUP
1690166464.6740499,0.0,107.6,11.9,17.217041015625,30,3.051,-0.0,336.25,11.9,16.540771484375,31,-6.215,0.0,196.37,11.9,17.28369140625,30,3.729,-0.0,-2.69,12.0,16.38037109375,30,0.226,-0.08463042974472046,-0.15537866950035095,9.823324203491211,0.001935519278049469,-0.0013434344436973333,-0.005281034391373396,-0.6982804536819458,-0.6989954710006714,0.0037088722456246614,0.004828679375350475,0.09000463038682938,0.010972023010253906,0.09978459775447845,48.12230682373047,41.50550842285156,31.286602020263672,0.02547619119286537,-9.625847816467285,-0.21172073483467102,-0.3736920952796936,-0.007629983127117157,0.0011104925069957972,0.0052195461466908455,1.441381209588144e-05,0.00048065185546875,-2.3177921320893802e-05,-0.01323072612285614,-0.07320472598075867,0.007367134094238281,-0.020843571051955223,48.23240661621094,39.485923767089844,31.966339111328125,-0.013809523545205593,0.0,STARTUP
1690166464.705894,0.0,104.91,11.9,17.217041015625,30,2.712,-0.0,336.25,11.9,16.540771484375,30,-6.215,0.0,196.37,11.9,17.28369140625,30,3.729,-0.0,-2.69,12.0,16.380615234375,30,0.226,-0.1245306134223938,-0.20362472534179688,9.745529174804688,0.0040592653676867485,-0.001316724461503327,-0.005142263602465391,-0.6981853246688843,-0.6986266374588013,0.0022266271989792585,0.03232967108488083,0.09004967659711838,0.007309913635253906,0.09429489076137543,48.12230682373047,41.4993896484375,31.29446792602539,0.030238095670938492,-9.62159252166748,-0.24535807967185974,-0.36202070116996765,-0.0075414180755615234,0.0030866540037095547,0.0038967463187873363,1.3633556591230445e-05,0.00048542022705078125,-2.5501389245619066e-05,0.009586582891643047,-0.07483971863985062,0.007367134094238281,-0.06913506239652634,48.247901916503906,39.498165130615234,31.96660804748535,-0.011190475896000862,0.0,STARTUP
1690166464.738231,0.0,107.6,11.9,17.217041015625,30,2.712,-0.0,336.25,11.9,16.540771484375,30,-6.215,0.0,196.37,11.9,17.28369140625,30,3.729,-0.0,-2.69,12.0,16.380615234375,30,0.339,-0.0885705053806305,-0.16127660870552063,9.774592399597168,0.0025098025798797607,-0.0011732211569324136,0.002220272086560726,-0.6981377601623535,-0.6984869241714478,0.0007495608879253268,-0.005822998937219381,0.0843128114938736,0.010972023010253906,0.10640417039394379,48.10689926147461,41.49633026123047,31.3040828704834,0.03523809462785721,-9.635629653930664,-0.19445952773094177,-0.39189913868904114,-0.0033489419147372246,0.00207286374643445,0.005231493152678013,1.2781933037331328e-05,0.000396728515625,-2.7816739020636305e-05,0.00403678510338068,-0.08186793327331543,0.007367134094238281,-0.07023248076438904,48.247901916503906,39.492042541503906,31.966506958007812,-0.005476190708577633,0.0,STARTUP
1690166464.770495,0.0,112.98,11.9,17.217041015625,30,2.712,-0.0,336.25,11.9,16.540771484375,31,-6.215,0.0,196.37,11.8,17.28369140625,30,3.729,-0.0,-2.69,12.0,16.380615234375,30,0.452,-0.06336700916290283,-0.14787745475769043,9.826960563659668,0.0016568965511396527,-0.001253801048733294,-0.0010342219611629844,-0.6981316804885864,-0.6983893513679504,0.0,0.020586825907230377,0.0977555587887764,0.007309913635253906,0.10533861070871353,48.12230682373047,41.47796630859375,31.309837341308594,0.013809523545205593,-9.613533020019531,-0.18977990746498108,-0.36946386098861694,-0.0022136238403618336,0.0005901874974370003,0.002236320171505213,1.1854567674163263e-05,0.00037288665771484375,-3.0136363420751877e-05,0.0007616672664880753,-0.08568365126848221,0.011029243469238281,-0.03510509803891182,48.23240661621094,39.5042839050293,31.96535301208496,-0.0028571428265422583,0.0,STARTUP
1690166464.8021045,0.0,123.74,11.9,17.217041015625,30,2.712,-0.0,336.25,11.9,16.540771484375,31,-6.215,0.0,196.37,11.9,17.28369140625,30,3.729,-0.0,-2.69,12.0,16.380859375,30,0.5650000000000001,-0.1171293556690216,-0.1926729381084442,9.804579734802246,0.00492403469979763,-0.0023000503424555063,-0.0018645357340574265,-0.6981316804885864,-0.6982662081718445,0.0,0.009257860481739044,0.09206424653530121,0.010972023010253906,0.09436359256505966,48.12230682373047,41.50244903564453,31.316009521484375,0.019523808732628822,-9.650015830993652,-0.25835639238357544,-0.3799712657928467,-0.004384608939290047,0.0031515387818217278,0.005061223171651363,1.0848355486814398e-05,0.00032711029052734375,-3.246628330089152e-05,-0.0062315091490745544,-0.08479424566030502,0.011029243469238281,-0.0680161789059639,48.23240661621094,39.48286437988281,31.965267181396484,-0.009999999776482582,0.0,STARTUP
1690166464.8341763,0.0,112.98,11.9,17.217041015625,30,2.599,-0.0,336.25,11.9,16.540771484375,31,-6.215,0.0,196.37,11.9,17.28369140625,30,3.729,-0.0,-16.14,12.0,16.380859375,30,0.791,-0.08953133225440979,-0.1454630196094513,9.813794136047363,0.0016450337134301662,-0.00018989518866874278,-0.0010574550833553076,-0.6981316804885864,-0.698153555393219,0.0,0.00028783269226551056,0.09634300321340561,0.010972023010253906,0.06802832335233688,48.12230682373047,41.4993896484375,31.32062339782715,0.007619047537446022,-9.624176025390625,-0.22505861520767212,-0.3785778284072876,-0.0022357553243637085,-0.0016553043387830257,0.001448825467377901,9.7693327916204e-06,0.00028324127197265625,-3.4791850339388475e-05,-0.012663450092077255,-0.08648698776960373,0.011029243469238281,-0.09105416387319565,48.23240661621094,39.47674560546875,31.964656829833984,-0.006428571417927742,0.0,STARTUP
1690166464.8658504,0.0,107.6,11.9,17.21728515625,30,2.373,-0.0,336.25,11.9,16.540771484375,30,-6.215,0.0,196.37,11.8,17.283935546875,30,3.729,-0.0,-18.83,12.0,16.380859375,30,0.904,-0.060733646154403687,-0.1844981610774994,9.793708801269531,0.0026372510474175215,-0.00015413190703839064,7.363323675235733e-05,-0.6981316804885864,-0.6981003284454346,0.0,0.0059390002861619,0.09726832062005997,0.0036478042602539062,0.03291669487953186,48.12230682373047,41.49020767211914,31.322410583496094,0.008571428246796131,-9.647504806518555,-0.23808985948562622,-0.3528974652290344,-0.001083848997950554,0.00029759257449768484,0.00016246896120719612,8.635272024548613e-06,0.00019931793212890625,-3.538016608217731e-05,-0.026129450649023056,-0.08654437214136124,0.007367134094238281,-0.0745987668633461,48.23240661621094,39.48286437988281,31.963985443115234,-0.004285714123398066,0.0,STARTUP
1690166464.898363,0.0,107.6,11.9,17.21728515625,29,2.486,-0.0,336.25,11.9,16.540771484375,30,-6.215,0.0,196.37,11.9,17.28369140625,30,3.729,-0.0,-18.83,12.0,16.380859375,30,0.904,-0.09525787830352783,-0.17423874139785767,9.787627220153809,0.0005831604357808828,-0.00020325015066191554,-0.0011268403613939881,-0.6981316804885864,-0.698158323764801,0.0,0.002564461901783943,0.10132574290037155,0.0036478042602539062,0.02852758765220642,48.12230682373047,41.50244903564453,31.324342727661133,0.008333333767950535,-9.63197135925293,-0.2177926003932953,-0.35620632767677307,0.0010372924152761698,0.0014411523006856441,0.001156676677055657,7.531391929660458e-06,0.00028705596923828125,-3.3041476854123175e-05,0.017583347856998444,-0.09343066066503525,0.007367134094238281,-0.020843828096985817,48.23240661621094,39.501224517822266,31.963125228881836,-0.004999999888241291,0.0,STARTUP
1690166464.930205,0.0,107.6,11.9,17.21728515625,30,2.486,-0.0,336.25,11.9,16.540771484375,30,-6.215,0.0,196.37,11.9,17.28369140625,30,3.729,-0.0,-18.83,12.0,16.380859375,29,0.904,-0.14314794540405273,-0.14657866954803467,9.817499160766602,0.0005135047831572592,-0.00018084183102473617,-6.513746484415606e-05,-0.6981316804885864,-0.6981579065322876,0.0,-0.013741165399551392,0.09639622271060944,0.0036478042602539062,0.009874864481389523,48.12230682373047,41.508567810058594,31.326162338256836,0.02023809589445591,-9.636457443237305,-0.2316015362739563,-0.4089181125164032,0.0010428348323330283,0.0002510710328351706,0.0002353556192247197,6.512464096886106e-06,0.00021648406982421875,-3.07251866615843e-05,0.010218007490038872,-0.09317240864038467,0.011029243469238281,-0.02743501029908657,48.247901916503906,39.485923767089844,31.962093353271484,-0.007619047537446022,0.0,STARTUP
